sell_id,price
1100763164,2398655.0
1101348636,495159.0
1101347317,197619.0
1095088346,3042119.0
1101349660,2315244.0
1101349107,1103582.0
1101346927,1423313.0
1101348622,1173540.0
1101345901,662995.0
1101348160,1406899.0
1101346441,1428089.0
1101346944,592732.0
1101348570,1184919.0
1101347751,1300399.0
1101346676,1360676.0
1101346154,1760116.0
1101344462,3217736.0
1101345872,917895.0
1101345437,747824.0
1101341451,411926.0
1101346255,1476727.0
1101342109,870986.0
1101341762,500615.0
1101302776,1509315.0
1101304712,3373275.0
1101345211,252877.0
1101341887,2062863.0
1101305284,1374888.0
1101338695,448433.0
1101341402,235799.0
1100013838,2191585.0
1101335809,3606203.0
1101337961,3026392.0
1097402944,2613143.0
1101327347,3854802.0
1101341403,560009.0
1100723018,1852796.0
1101312889,9865377.0
1095871738,3265242.0
1101329068,5284239.0
1101310979,2467219.0
1101336304,846071.0
1101322856,978013.0
1101341991,3704642.0
1101333529,980310.0
1101340707,1243805.0
1095610810,210862.0
1101329187,2444478.0
1101323922,1089461.0
1101333088,3406150.0
1101306951,602640.0
1101143386,464271.0
1101313379,1360717.0
1101118491,628871.0
1101340608,1357682.0
1098251218,4219622.0
1101320848,1188503.0
1101059020,2211385.0
1101310205,3461222.0
1101301617,772908.0
1101288805,3033045.0
1100491788,2310089.0
1101107116,2318880.0
1101338481,225171.0
1101331269,579898.0
1101329610,6607385.0
1101327288,1950421.0
1101333778,3577333.0
1100461662,2030744.0
1101336119,540281.0
1101306887,1399586.0
1101336916,1682922.0
1098994640,1192490.0
1100688824,514083.0
1098692394,2617599.0
1100392128,1474237.0
1101315712,1983085.0
1101334897,266054.0
1101318674,1142679.0
1095724366,1975470.0
1101337281,705518.0
1101322202,1046540.0
1101340046,1805530.0
1101337389,1465533.0
1101341691,1113850.0
1101303504,5483277.0
1101332307,267752.0
1101303502,197423.0
1099139038,171390.0
1032998089,625450.0
1100397900,1408865.0
1101317004,1162436.0
1101325434,1175179.0
1101341553,1223524.0
1101337192,1761474.0
1100778120,609804.0
1100447168,1988988.0
1101321692,1900974.0
1101323614,3176756.0
1101279534,2894978.0
1099390210,1502805.0
1101326257,1160997.0
1101330316,308404.0
1101160836,5276091.0
1101305962,1484643.0
1100636374,320551.0
1101090949,2461425.0
1101332131,191324.0
1100754644,687167.0
1101337217,2399876.0
1100427944,2191781.0
1101310685,2036948.0
1101312268,1026385.0
1098200768,1257277.0
1101146651,2140099.0
1101313250,642791.0
1092707070,2523506.0
1101336064,2887189.0
1101322977,953659.0
1100546718,3284123.0
1100670566,3289301.0
1101315420,195591.0
1101227244,4016524.0
1101153818,738882.0
1101310133,2392984.0
1101335764,220308.0
1101308820,550826.0
1101319623,778893.0
1101304500,1231741.0
1101328846,1881082.0
1101323778,585237.0
1100760050,759827.0
1101324089,2903562.0
1086427482,277943.0
1101303782,1106560.0
1101331815,593592.0
1101258727,2120914.0
1101323351,353063.0
1101310734,1733135.0
1101303452,740342.0
1101338571,408317.0
1101337926,1733167.0
1101075373,1173723.0
1100893890,3852563.0
1101310501,1251186.0
1101332845,689553.0
1101322727,1534828.0
1101334835,2271901.0
1101317138,3955071.0
1098511116,6008866.0
1101324094,5940804.0
1101250642,707019.0
1101290577,3419455.0
1101303598,1201461.0
1101332568,1574541.0
1101340373,2245005.0
1099303134,2457450.0
1101177494,261578.0
1101028102,2324451.0
1100921738,3209718.0
1100723560,3864047.0
1095278948,1943489.0
1101151651,2374991.0
1101337778,1498912.0
1097937044,1453166.0
1101341586,3815774.0
1094940966,1160111.0
1100820742,2175952.0
1101337862,458345.0
1101306952,1770890.0
1097921834,1025247.0
1101307051,1249989.0
1101317726,4094187.0
1101322797,390846.0
1101316155,432201.0
1101338907,1929275.0
1101306028,3033218.0
1101310950,1498774.0
1101320486,1909806.0
1101339694,986666.0
1101335688,1815715.0
1101316292,1255248.0
1101336020,597864.0
1099555594,3436077.0
1101224789,1259348.0
1099852214,2819471.0
1090713168,789981.0
1101341388,2129341.0
1101165096,978338.0
1094005148,964028.0
1101340137,755946.0
1101134305,587460.0
1101335554,1045470.0
1101306455,718147.0
1101303314,996816.0
1100621396,1753511.0
1101294119,2228241.0
1101313213,419029.0
1093264754,1998551.0
1101327524,1221669.0
1100612302,688791.0
1100606098,245202.0
1101307105,452092.0
1101336037,832378.0
1101327211,1117069.0
1100766998,1464787.0
1101235140,3748692.0
1101306355,2680177.0
1101327188,692425.0
1101304378,1625202.0
1100938960,1721618.0
1097304904,1984822.0
1100721636,4136376.0
1100569264,793706.0
1093532288,316009.0
1101314296,1508278.0
1101093413,6367064.0
1101307681,1191335.0
1101237020,643128.0
1101331558,1853817.0
1100345132,2748346.0
1099176878,424253.0
1101318532,1779717.0
1100818450,1833327.0
1101302591,3870060.0
1100329816,342955.0
1101312151,1645383.0
1101094397,2866144.0
1100997632,1200372.0
1100530074,1226240.0
1101167847,1143418.0
1093655536,1028432.0
1101093293,848552.0
1100622542,1258031.0
1100884898,563450.0
1101326443,1748452.0
1100667618,1446175.0
1097756262,2388919.0
1101304260,933340.0
1100954542,810107.0
1101311267,1272836.0
1101303849,1946346.0
1101338311,1571584.0
1101306706,641037.0
1091944086,1372852.0
1101325684,1238126.0
1101266705,957816.0
1101282117,3028923.0
1090167394,1031538.0
1098714862,1157966.0
1101327927,1086305.0
1101307435,2367257.0
1098643630,915912.0
1100825670,774024.0
1101314861,1341959.0
1101313091,1889583.0
1101317718,2277241.0
1101302844,764254.0
1101324967,1181461.0
1101319091,577086.0
1100199840,599050.0
1097680390,3113055.0
1101312484,451376.0
1101309194,670104.0
1101317942,1250990.0
1100132644,1339339.0
1101305679,229834.0
1101340635,1076401.0
1099289678,676024.0
1100136178,3628814.0
1100966912,4195619.0
1101319239,1444587.0
1099193832,1565533.0
1091571922,389332.0
1078182421,1240708.0
1101134513,1055323.0
1095759724,1618629.0
1101307783,1118238.0
1092895678,1532007.0
1101309777,1461230.0
1101317586,1012912.0
1101326427,1761706.0
1096611024,2116964.0
1100613240,3369767.0
1100901100,2226340.0
1101327890,970443.0
1101325557,290761.0
1101313767,1336349.0
1101304533,1282350.0
1086097034,1022676.0
1101302586,3507889.0
1091728578,2564237.0
1101309488,1248801.0
1097436270,1870450.0
1100504218,935101.0
1100502926,1315440.0
1100586666,452225.0
1095391682,653986.0
1099955816,589969.0
1101331955,1040607.0
1101359409,545899.0
1101360402,749405.0
1101354158,602670.0
1101343038,2077685.0
1101358849,1737842.0
1101354159,1707764.0
1101356430,3144377.0
1100788762,2744248.0
1100643524,1018732.0
1100538350,3147676.0
1101323960,7862561.0
1101111961,1049612.0
1101353853,668599.0
1101111960,1756036.0
1101111959,4078419.0
1100878662,2450287.0
1100788782,1334476.0
1101107313,5211076.0
1101100627,3618255.0
1101360952,517840.0
1101111962,3692724.0
1100389100,2571116.0
1100948620,1169256.0
1101360094,1156692.0
1101360821,278175.0
1100725762,2122239.0
1101081383,6615436.0
1100948622,2076074.0
1100788248,5800715.0
1101359304,751387.0
1100788798,1758550.0
1101100630,1150467.0
1100972852,3113018.0
1100833826,1096175.0
1100788256,3392793.0
1100844140,3166051.0
1100819162,3391147.0
1100788792,1108384.0
1100788246,2659240.0
1100972854,3290050.0
1100788770,2384829.0
1100800972,2224173.0
1101040576,1288460.0
1101357910,2087711.0
1101053158,2385234.0
1100994800,1157037.0
1101159570,3688155.0
1101274660,3097292.0
1101359473,163160.0
1101358358,538218.0
1101358928,345569.0
1101338896,1241103.0
1101288233,537670.0
1101322769,1301918.0
1101323482,2245674.0
1101357606,561459.0
1101356765,214632.0
1101358388,1364948.0
1101328396,3997719.0
1101260703,1203410.0
1101208366,2765807.0
1101356876,2299462.0
1101329627,837829.0
1101308830,2454135.0
1101356369,259678.0
1101354691,2884513.0
1101354851,510786.0
1101348665,2184573.0
1101355887,256756.0
1101308829,4065403.0
1101318708,3016919.0
1101316042,1036417.0
1101305775,3585428.0
1101306338,2480384.0
1101305778,2817526.0
1101305774,2954243.0
1100975388,1370559.0
1101353182,4020968.0
1101352490,503821.0
1101352147,463740.0
1101352132,430389.0
1101352416,270397.0
1101352724,256834.0
1101350278,544560.0
1101351429,864435.0
1101350037,1929123.0
1101350120,2443192.0
1101348694,1570243.0
1101350026,1577584.0
1101349149,1468500.0
1101350108,1543417.0
1101351161,240020.0
1101348707,1413112.0
1101347137,545237.0
1101348883,996888.0
1101347197,1734615.0
1101343536,2965762.0
1101343878,957315.0
1101005602,3581385.0
1101341694,1053029.0
1101320378,843106.0
1101341545,880181.0
1101326764,1690233.0
1097451272,2537179.0
1101102431,675478.0
1101342038,783186.0
1101330150,2003112.0
1101327455,4086005.0
1101328369,832967.0
1100195268,2095711.0
1101341453,393582.0
1101135349,523199.0
1086263472,436173.0
1101326605,465344.0
1101337316,532260.0
1101314159,843824.0
1101329807,6249744.0
1101323384,1849277.0
1101312536,1705921.0
1100501138,1169123.0
1100354594,458771.0
1093173724,773015.0
1101278249,170074.0
1101172062,1095580.0
1097111292,1183233.0
1101260819,2237475.0
1099576634,1222106.0
1101129630,345799.0
1101338166,640652.0
1101309996,802773.0
1101302691,184784.0
1095760356,1259704.0
1101339301,224688.0
1090106418,324704.0
1101076636,1738504.0
1101318111,2665227.0
1101323826,402499.0
1099813304,206629.0
1100191208,769321.0
1101304576,413803.0
1099239874,740882.0
1099152288,3150444.0
1101338229,598560.0
1101087105,2342700.0
1098701748,1665101.0
1100247142,845961.0
1100816480,1420265.0
1100777396,560613.0
1099811466,1048355.0
1100742008,873400.0
1100979716,159348.0
1101190398,749201.0
1100724800,1142828.0
1091964694,609445.0
1101309038,715554.0
1101316268,1244023.0
1093174992,1272731.0
1101339257,371007.0
1098913220,1238144.0
1093165902,625908.0
1101040158,191563.0
1098510370,4426818.0
1101341210,496087.0
1098764522,257336.0
1098638968,852887.0
1091761964,1183593.0
1099644060,541248.0
1100560234,1030820.0
1073100988,724345.0
1090263864,1026175.0
1096120576,468126.0
1100187140,1096930.0
1097532963,2938389.0
1101216699,560653.0
1100975868,1829310.0
1099468626,469382.0
1101340567,1414129.0
1101312366,238612.0
1082295058,195740.0
1101341196,559794.0
1100720034,564293.0
1100882160,630273.0
1101334686,1242833.0
1101305258,6295403.0
1101351094,2747169.0
1101358745,6027160.0
1101349670,812728.0
1101358822,842476.0
1101353462,1998373.0
1101354129,2187743.0
1101352162,1022015.0
1101355199,980413.0
1101350419,1512132.0
1101345386,917861.0
1101352353,3554292.0
1101353483,1450480.0
1101358100,1086963.0
1101349837,1831602.0
1101341378,5459302.0
1101317650,881970.0
1101359046,342425.0
1101358161,1276899.0
1101346503,1039549.0
1101338440,1419649.0
1101317652,885010.0
1101350951,1026511.0
1101350718,1216662.0
1101350952,620791.0
1101356707,1025817.0
1101351449,2123610.0
1100945514,1590714.0
1099971364,974480.0
1101353460,1539574.0
1101351424,1034492.0
1101346833,1158880.0
1101356428,1053245.0
1101351441,1524341.0
1101346073,927192.0
1101358905,620641.0
1101360487,332577.0
1101353604,952759.0
1101361105,237227.0
1101342086,6735994.0
1101361107,1103196.0
1101340978,5673101.0
1101359253,1452028.0
1101361111,3411738.0
1101347056,1235146.0
1101342349,1735002.0
1101360164,454783.0
1101344145,635377.0
1101342363,1793492.0
1101358991,604476.0
1101318349,1404862.0
1101352364,1334857.0
1101340775,2951663.0
1101357567,2962339.0
1101341435,2257036.0
1101360906,2401910.0
1101334587,923283.0
1101231426,942811.0
1101358696,2826978.0
1101358823,1160306.0
1101342369,809168.0
1101352396,1083046.0
1101359825,427459.0
1101329373,1776942.0
1101351039,937568.0
1101342075,1391965.0
1101359128,761101.0
1101335763,4689093.0
1101337849,669240.0
1101357764,1463811.0
1101342090,5331001.0
1101342233,1264770.0
1101318350,1070137.0
1101342088,5178421.0
1101323594,1083022.0
1101327701,2281986.0
1101323591,1296400.0
1092351238,2302037.0
1101357575,1134283.0
1101335364,1088188.0
1101358570,665130.0
1101313160,1083282.0
1101331419,3434522.0
1101339641,991182.0
1101335976,1778815.0
1101325895,1573989.0
1101329334,2382234.0
1101340741,1218998.0
1101319150,5144079.0
1101357717,1628396.0
1101358283,932812.0
1101331755,1072686.0
1101317516,6433944.0
1101356833,1590730.0
1101324475,537181.0
1101329331,2223226.0
1101327939,5227419.0
1101356581,642107.0
1101323593,2005058.0
1101321556,1103065.0
1101355891,1303462.0
1101315426,1046244.0
1101325826,1225234.0
1101328195,1342637.0
1101357225,1149384.0
1100724342,755412.0
1101323596,2086289.0
1101330484,467419.0
1101327938,5271313.0
1101329557,1098330.0
1101323590,1820256.0
1101328113,630120.0
1099959044,934590.0
1101324473,2114439.0
1101323595,1762625.0
1101327860,625485.0
1101315485,1616917.0
1101328120,599903.0
1101323597,1322534.0
1101308794,1805651.0
1101356508,569300.0
1101353109,1365304.0
1101311946,812050.0
1101306736,1987800.0
1101316638,2960061.0
1101311290,190214.0
1101315613,1307377.0
1101316856,1717698.0
1101311675,1360970.0
1101316115,1256607.0
1101318731,831008.0
1101353828,2310495.0
1101354575,869150.0
1101316953,1503618.0
1101316957,407439.0
1101314216,1403255.0
1101311978,1448547.0
1101314034,1167623.0
1101308202,459496.0
1101313925,1607664.0
1101309348,1287458.0
1101306738,2149968.0
1101311979,1404921.0
1101306739,3831438.0
1101306779,360170.0
1101306742,3426354.0
1101353522,152009.0
1101306740,1824524.0
1101353003,2672259.0
1101352320,613968.0
1101325624,2532531.0
1101352010,1227824.0
1101350965,1877236.0
1101266897,588405.0
1101291534,5270972.0
1101352620,611163.0
1101352358,222961.0
1101244500,5420662.0
1101351991,366577.0
1101351538,1431212.0
1101351048,5794001.0
1101351533,968920.0
1101347759,1728343.0
1101244570,974374.0
1101352194,276058.0
1101349794,399395.0
1101348055,4540397.0
1101350423,1028217.0
1101345499,6321724.0
1101351479,824384.0
1101352248,348827.0
1101349782,589742.0
1101345858,1192185.0
1101351093,271489.0
1101351415,999487.0
1101345263,1254474.0
1101345552,123469.0
1101341568,4437221.0
1101347937,380418.0
1101348563,1456718.0
1101226072,2126577.0
1101145388,2006678.0
1101341681,574040.0
1101329665,1228175.0
1101305896,1236086.0
1087527158,698544.0
1101342017,1046755.0
1101188332,1073834.0
1101337464,1424962.0
1101336320,284736.0
1101313950,3466557.0
1086853004,575667.0
1101340242,982911.0
1101322298,2820406.0
1101345746,597560.0
1101313866,1406958.0
1101322430,865512.0
1101307562,3256128.0
1101341963,432815.0
1101341664,63667.0
1101340918,1221610.0
1101240589,2091795.0
1101338671,1413987.0
1098637984,663600.0
1101313544,717727.0
1100333042,575499.0
1093446636,692295.0
1089708969,613758.0
1093532236,997512.0
1099713800,457070.0
1101341707,1296251.0
1101337991,1006437.0
1100931548,890281.0
1101322906,404640.0
1098638414,753979.0
1101339572,553813.0
1085086508,527627.0
1101322554,1089942.0
1101341761,190717.0
1101321471,124790.0
1101335590,649195.0
1098341218,365781.0
1101328918,241247.0
1086995727,342159.0
1099391000,1392738.0
1101314927,3161868.0
1097668198,428505.0
1101322415,125163.0
1094931218,116426.0
1098901588,530589.0
1101306750,1996241.0
1101341797,523230.0
1101335188,1106270.0
1101309395,2378410.0
1099800952,768362.0
1101310780,1000292.0
1100736686,1510482.0
1091058388,991732.0
1101153827,131720.0
1101335227,644476.0
1092334750,374396.0
1101339549,562793.0
1101309177,6551996.0
1101327864,1446004.0
1101331986,2411473.0
1101308750,1685102.0
1101334941,1211283.0
1101332317,539994.0
1101307790,297083.0
1101337603,231958.0
1101338172,600397.0
1101087474,1442146.0
1101337456,2554557.0
1094703304,2189491.0
1101317342,852224.0
1101339023,1572772.0
1093427150,360034.0
1100845394,70998.0
1101336570,746358.0
1101333597,554394.0
1100179042,4633834.0
1101334034,466979.0
1101119608,115254.0
1101340195,545152.0
1101335909,594193.0
1101341736,347651.0
1101333806,1381457.0
1088855094,596498.0
1101307607,116901.0
1101090676,1249345.0
1101334202,320120.0
1101315747,1203190.0
1101339692,1237577.0
1101312856,745913.0
1097746658,3396718.0
1101329161,958297.0
1101326126,433583.0
1101023664,855062.0
1101333004,1838714.0
1101073760,2108514.0
1101316497,2364366.0
1100128888,1608870.0
1101333533,1636589.0
1095377692,658725.0
1099147230,2194481.0
1100005408,992492.0
1100801710,1445954.0
1101307330,445345.0
1101115631,668127.0
1101326433,3413282.0
1101324970,1104103.0
1099571870,1184591.0
1101311376,2113580.0
1094849398,1015688.0
1101328042,4252136.0
1098272206,1325515.0
1101305398,664572.0
1100337610,587047.0
1101122778,3573271.0
1101205382,2157686.0
1101338235,361449.0
1097751570,482013.0
1101323681,677054.0
1101333476,306065.0
1100465072,4178375.0
1101329988,807745.0
1101171924,3574771.0
1097966954,509453.0
1101322838,473023.0
1101334905,929304.0
1101340192,286905.0
1101336199,152523.0
1101339437,161665.0
1101305618,376158.0
1093462796,648090.0
1101313688,844101.0
1101328960,1906482.0
1099619634,576784.0
1101307378,1112687.0
1099423376,707100.0
1101310654,1250721.0
1101307778,1506901.0
1101098225,341841.0
1101323669,690544.0
1100808778,375843.0
1101318819,1074607.0
1101338156,1001151.0
1101312224,1134667.0
1083795133,1087166.0
1099568930,1110387.0
1016360015,965679.0
1090188888,826248.0
1099506150,991128.0
1101313506,146111.0
1101334793,468530.0
1101032192,154782.0
1100800282,1493179.0
1099105361,662124.0
1098760846,2110916.0
1100820414,424949.0
1101286960,745994.0
1100643158,529734.0
1097948138,546835.0
1101332867,535932.0
1090678686,1735534.0
1098126592,1404753.0
1100122676,875974.0
1101323193,1592548.0
1100504270,2036602.0
1097016950,627119.0
1101321643,980123.0
1101259350,1998768.0
1101309988,578607.0
1100707312,421722.0
1100106462,561848.0
1101360591,349606.0
1101356533,468688.0
1101359669,68099.0
1101342627,1524360.0
1101360590,172240.0
1101361206,1384656.0
1101359049,935751.0
1101359618,1445395.0
1101331230,947805.0
1101359103,335043.0
1101359101,1247708.0
1101333641,826308.0
1101359104,225042.0
1101322519,1318917.0
1101358919,208618.0
1101327785,669934.0
1101356318,1631151.0
1101357708,62793.0
1101355336,1274083.0
1101333751,1048378.0
1101312948,550204.0
1101354609,57776.0
1101354160,151804.0
1101287991,558993.0
1101351978,1342259.0
1101352076,52876.0
1101349006,1556759.0
1101347045,1459573.0
1101349687,62741.0
1101346728,1885460.0
1101347148,833046.0
1101345833,1313279.0
1101345193,109725.0
1101325096,5143586.0
1101345740,62824.0
1101339316,717157.0
1100889316,88767.0
1099731012,74349.0
1101329509,830495.0
1101338929,806594.0
1101330061,289726.0
1101332748,171395.0
1098427910,445243.0
1101307714,105797.0
1100192980,127495.0
1101321724,115159.0
1101309413,134210.0
1101327481,324665.0
1101340552,478119.0
1101319079,770621.0
1101327714,939935.0
1101342000,355993.0
1101325750,2020445.0
1101323267,1815565.0
1101310087,60423.0
1101310687,217177.0
1101055358,625960.0
1101306585,1157772.0
1101340033,1243017.0
1101306704,1019039.0
1098520436,132523.0
1101072026,525376.0
1101340564,1191629.0
1101315927,3097304.0
1100820926,380603.0
1101181026,772086.0
1101253078,916108.0
1101319215,488880.0
1101237220,356586.0
1069987088,1295276.0
1097332316,1180910.0
1101331154,136370.0
1101309345,147518.0
1099622916,1047614.0
1101329954,145379.0
1099478666,1941286.0
1101340226,51934.0
1099987070,1215422.0
1099056300,169544.0
1101065086,1176506.0
1101238537,1237273.0
1093243124,680128.0
1101255216,173096.0
1100966892,561684.0
1101290331,834996.0
1101307395,958733.0
1101180949,84762.0
1101311025,252359.0
1100800570,730710.0
1099978520,1176157.0
1101220324,231634.0
1100042682,526557.0
1100599944,425084.0
1101328073,1157601.0
1095978302,484251.0
1101321330,238042.0
1090988240,762134.0
1097746936,481029.0
1101321424,68156.0
1100081042,596112.0
1101310752,215374.0
1101312276,80827.0
1101348276,3269012.0
1100631328,621070.0
1101352234,255567.0
1101357338,1408243.0
1100486650,476112.0
1100718402,1099206.0
1101346878,1487445.0
1101352385,1030029.0
1101353635,3675909.0
1101361154,2822349.0
1101344451,672799.0
1098513516,604065.0
1100731458,613028.0
1101354039,3095654.0
1101355528,634594.0
1101322147,1120422.0
1101342776,2016110.0
1101356112,1104369.0
1101350891,1422013.0
1101359789,2451558.0
1101342777,1969334.0
1101345967,1227262.0
1101359794,683118.0
1101358712,1401573.0
1101358701,751684.0
1101343333,566905.0
1099738902,749609.0
1101334472,518928.0
1101361106,808057.0
1100167098,1036588.0
1101343504,609650.0
1101358247,1783325.0
1101348559,857328.0
1101350115,534039.0
1101360230,541939.0
1101340767,1255321.0
1101347149,923861.0
1101351156,741854.0
1101359809,811035.0
1101359795,802533.0
1101359256,573046.0
1101353481,573351.0
1100396622,454341.0
1101360022,275617.0
1101358218,825682.0
1045553504,694450.0
1101329252,3357492.0
1101334596,1079885.0
1101330552,2729879.0
1100714512,916976.0
1101352788,1540200.0
1101349419,649244.0
1101359508,880823.0
1101344146,2087837.0
1101334601,1097364.0
1101353930,957153.0
1101360656,1132771.0
1101342076,822105.0
1101353883,784056.0
1101360803,1872255.0
1101352694,896243.0
1101361353,952416.0
1101338952,648350.0
1100875362,190722.0
1101358738,445941.0
1101341306,1133676.0
1101353707,1195839.0
1101345317,1504717.0
1101361383,478189.0
1101355230,415741.0
1101345033,494825.0
1101360452,677743.0
1101344360,470406.0
1101342091,2401648.0
1101351413,400653.0
1101353646,607219.0
1101352744,669301.0
1101360910,186248.0
1101361217,1103557.0
1101360894,1115027.0
1101305349,602035.0
1101334593,4473902.0
1101352451,774327.0
1101331430,1037758.0
1101352699,800468.0
1101359496,2193392.0
1101361366,852742.0
1101352442,1260328.0
1097033438,405159.0
1101358995,1201980.0
1097893832,538602.0
1101359778,290877.0
1101358587,1885768.0
1101328291,374894.0
1101360661,410791.0
1101350454,1060283.0
1101341334,1327770.0
1101341311,1138378.0
1101361223,663043.0
1101359152,896911.0
1101342416,796706.0
1101339235,769682.0
1101351668,846113.0
1101358606,643854.0
1101340490,501286.0
1101359660,1392184.0
1101323079,1576370.0
1101340491,665447.0
1101329391,634148.0
1101340337,522137.0
1101336900,143407.0
1101351553,491038.0
1101359091,436323.0
1101341315,246445.0
1101342370,1736036.0
1101335977,2607707.0
1101334887,185443.0
1101334687,783132.0
1101325756,1036704.0
1101337521,855853.0
1101356850,373649.0
1101359319,448773.0
1101318354,1835032.0
1101325868,3296199.0
1101341317,918373.0
1101335979,2793515.0
1101358714,2106040.0
1101349989,1323481.0
1101330344,1370167.0
1101359391,530932.0
1101341325,508584.0
1101338499,667864.0
1101332195,2481469.0
1101341307,484697.0
1101340020,895068.0
1101356326,988268.0
1101335972,669824.0
1101336764,482414.0
1101324088,418709.0
1101339819,810336.0
1101358785,456215.0
1101356763,888715.0
1101358287,547893.0
1101332981,1243087.0
1101321839,2801087.0
1101332975,1143541.0
1101356120,559746.0
1101334341,855817.0
1101357827,446250.0
1101323189,963386.0
1101335544,665195.0
1101325506,957674.0
1101357528,735880.0
1101320187,1687347.0
1101332186,894920.0
1101357296,988728.0
1101357994,66900.0
1101335588,1158560.0
1101334009,524111.0
1101332972,577723.0
1101333838,558491.0
1101344368,2905636.0
1101328119,620430.0
1101334803,608583.0
1101357466,988911.0
1101357814,779923.0
1101356585,532230.0
1101326822,1025197.0
1101356658,757749.0
1101358402,534009.0
1101357062,594887.0
1101321518,1230635.0
1101357637,655671.0
1101358383,441503.0
1101322288,805229.0
1101327519,453870.0
1101355793,183054.0
1101325875,600700.0
1101311935,357436.0
1101322670,836675.0
1101354172,1931455.0
1101320775,727670.0
1101323592,1124681.0
1101323797,723807.0
1101324771,450668.0
1101329993,1033248.0
1101318689,2872691.0
1101310630,652857.0
1101328540,517078.0
1101318347,1014248.0
1101323311,563332.0
1101319420,994152.0
1101317776,538063.0
1101355714,872152.0
1101338893,526252.0
1100338536,1218477.0
1101321122,506005.0
1100135294,955591.0
1101328602,591572.0
1101319192,434845.0
1101356405,773478.0
1101285387,1630520.0
1101355431,74648.0
1101355120,591537.0
1101356685,614909.0
1101319193,502340.0
1101333066,676218.0
1101318425,851222.0
1101316743,1695565.0
1101317792,750018.0
1101354993,195206.0
1101355170,517529.0
1101354844,764213.0
1101354946,598003.0
1101353449,531080.0
1101292254,485701.0
1101353361,2568795.0
1101353366,478901.0
1101278553,2194286.0
1101352989,660262.0
1101351779,1276181.0
1101269424,734315.0
1101351583,3052821.0
1101347484,472589.0
1101244499,1121846.0
1100319870,1305779.0
1101352468,178289.0
1101351773,1765645.0
1101352222,739417.0
1101348523,1088247.0
1101351965,1105943.0
1101350846,1010507.0
1101352272,505455.0
1101348045,446489.0
1101332951,478350.0
1101352005,915895.0
1101327238,876819.0
1101351162,1457950.0
1101348810,1217278.0
1100748474,245032.0
1101282381,872468.0
1101350076,796887.0
1101346222,715184.0
1101350425,1385421.0
1101339665,520653.0
1101351256,176551.0
1101347939,545494.0
1101350701,73027.0
1101349752,113992.0
1101338085,1969677.0
1101346908,763585.0
1101342746,1065658.0
1101346711,1973205.0
1101323995,65237.0
1101322309,912136.0
1101344547,125332.0
1101231589,2779145.0
1101350346,329325.0
1101344801,795852.0
1101295890,1463676.0
1101345714,1126125.0
1101335932,404274.0
1101135595,1346920.0
1101346038,526449.0
1101334169,780884.0
1101343707,83680.0
1101344477,1104188.0
1101346583,179122.0
1101329078,825230.0
1101332243,718032.0
1100987542,901597.0
1101334568,359468.0
1101343710,567997.0
1097973114,570170.0
1101338951,1748182.0
1101344443,1015470.0
1101325854,3959591.0
1101343192,426546.0
1101342471,408078.0
1101346111,786742.0
1101340520,1047278.0
1101345242,212828.0
1100233134,640826.0
1101343807,570672.0
1101317995,2265804.0
1101332157,611640.0
1101329892,189441.0
1097451178,572788.0
1101326841,1523453.0
1101341380,445611.0
1101255140,289179.0
1101340265,503178.0
1101341247,211450.0
1101328254,2067676.0
1099651650,553984.0
1101341471,70166.0
1100880928,1946258.0
1101335474,342762.0
1101334099,513851.0
1101335090,503152.0
1101334819,471566.0
1099684504,969976.0
1101323613,1119807.0
1101139912,1027455.0
1101326617,701044.0
1093483294,341893.0
1096455770,128809.0
1101331958,88500.0
1101324028,775115.0
1101335125,328302.0
1101319250,1284419.0
1101336750,427292.0
1101318301,615973.0
1101335776,213066.0
1101220063,1014131.0
1101327340,748514.0
1101341146,110376.0
1101332756,656692.0
1101332961,608041.0
1101319227,263820.0
1101320553,135356.0
1101262495,149723.0
1101341362,907713.0
1099440204,518119.0
1101340427,267616.0
1101332295,2296098.0
1073060558,613695.0
1100693900,288607.0
1101338721,174035.0
1101304722,590931.0
1101317543,1388962.0
1101338421,587349.0
1101338950,1217956.0
1100977102,835311.0
1101335145,445333.0
1101338419,195865.0
1101321913,871797.0
1076569368,318599.0
1101236558,170552.0
1101318377,1109338.0
1101332693,614038.0
1101338959,1137119.0
1099712784,503650.0
1101224927,679129.0
1101328421,696245.0
1101323827,177959.0
1101331737,90759.0
1101322044,450932.0
1101336245,98874.0
1093288656,1496115.0
1101334398,85998.0
1101333000,547835.0
1100158892,860474.0
1099888310,1065025.0
1099079194,358858.0
1101152337,575195.0
1100903086,74001.0
1101318675,1236171.0
1101327144,653643.0
1101339229,1083793.0
1101340862,149338.0
1100625012,528682.0
1101068950,513723.0
1096203044,1549469.0
1101319288,836457.0
1092317454,1377001.0
1091279862,305564.0
1101331405,817471.0
1101320756,872779.0
1101320681,135606.0
1100266586,1021132.0
1101334321,469787.0
1101341668,178806.0
1099881210,247261.0
1096626990,836954.0
1090874534,1997858.0
1099299496,955021.0
1100827280,1160950.0
1084731751,511600.0
1101334039,79765.0
1101318191,361270.0
1101223070,237320.0
1087559948,982983.0
1087619232,733509.0
1101243095,223452.0
1070139919,274614.0
1095118162,262133.0
1101234734,483842.0
1100629048,308790.0
1095697876,185081.0
1101186883,575874.0
1100778436,1143644.0
1101329781,1359768.0
1101327369,540296.0
